Id,Disease (target)
e3cf77fc-db4e-4475-bc64-7d8d1b3b1bea,orange___haunglongbing_(citrus_greening)
9f93ce59-518f-4876-b0fa-9d8586b1f296,orange___haunglongbing_(citrus_greening)
339378ca-594b-44ef-99e9-f006032f22da,tomato___tomato_yellow_leaf_curl_virus
d003f849-7e9b-4279-b762-20898d37c0e8,orange___haunglongbing_(citrus_greening)
acbee275-4053-4c5b-9bac-49d98fbea2e7,corn___northern_leaf_blight
735a5b61-1035-46c8-9019-2d419c47b59a,potato___late_blight
2faa3634-a1cf-4449-a84c-5ceab5f8fe82,tomato___tomato_yellow_leaf_curl_virus
aa9f677b-eeb4-4721-a06d-bc486deff654,tomato___tomato_yellow_leaf_curl_virus
69adcaa2-18c2-41cd-b0ad-79d36abe29f7,tomato___leaf_mold
e42a7c34-76f1-4d34-b9ad-380f61fc9228,peach___bacterial_spot
17fb236f-445a-4eca-9a72-a9e3617928f3,apple___healthy
b38d39ee-f84e-4583-86f4-37d42d685485,apple___healthy
e0d887a5-61b5-49d9-b432-98c7c1ff602c,orange___haunglongbing_(citrus_greening)
2372be4a-f633-4d24-a6e0-ac664902efab,tomato___tomato_yellow_leaf_curl_virus
fbeeb4e9-f521-4220-97e3-fc2313207119,"pepper,_bell___healthy"
098bf416-5be0-4be8-8270-8a12dccdf56e,soybean___healthy
589f9dec-92e5-4c50-8895-ee16d5327848,orange___haunglongbing_(citrus_greening)
daac1ba0-8664-4115-940f-470c0f7616be,orange___haunglongbing_(citrus_greening)
321b28b2-51ac-4c58-89a5-4c0ce5758d80,peach___bacterial_spot
75e864ff-7816-4403-b9f7-aff5197bd32c,soybean___healthy
4b9c4886-b39a-42fb-a283-a301ebb46ded,tomato___bacterial_spot
03ffc40d-755f-439a-ae75-36c9562748b9,orange___haunglongbing_(citrus_greening)
978a4124-e130-4d37-9268-678953e789d3,blueberry___healthy
35ef4cee-08f9-42ea-a3a4-c65f445c787a,tomato___tomato_yellow_leaf_curl_virus
c907bcac-628b-4077-8b90-415240e73bc2,orange___haunglongbing_(citrus_greening)
ba496924-9da9-4fb8-a875-70c621a960f7,corn___cercospora_leaf_spot gray_leaf_spot
ebe0ccf5-e63a-4c10-b632-0e379ac0263f,grape___leaf_blight_(isariopsis_leaf_spot)
7eb911ea-72ef-49f7-9b82-37cdd10d86e7,corn___healthy
2e4817d6-a0e1-4e61-b533-88ca0845c34a,potato___late_blight
b90e027f-71c8-4507-a322-6fed64ac7aa4,orange___haunglongbing_(citrus_greening)
80350736-3e5b-4538-ba2f-6c9a45f680e9,orange___haunglongbing_(citrus_greening)
8bdf76f5-2630-4918-af9e-d45125ce7073,grape___black_rot
4bf5a95a-fcf1-46f8-a787-f654bad8a524,tomato___leaf_mold
4ab8ff4f-1f18-450d-909c-7c4eccdf719d,tomato___healthy
5413eede-5d75-4c85-a533-92a780930bf8,"pepper,_bell___bacterial_spot"
2497e355-11f5-480c-91b1-9b058686cbb9,cherry___powdery_mildew
70db78c3-f8ac-42cb-af50-6bdfadacd006,peach___healthy
72cd743e-3105-49bd-9b41-181e813a750f,apple___apple_scab
c437356e-bc0e-40dd-b99c-527f735743f3,tomato___spider_mites two-spotted_spider_mite
831cb33b-e693-4c56-99c7-46bcbf3725bb,potato___early_blight
334d0e79-f80e-4799-93c9-92db8b814233,corn___northern_leaf_blight
08d2ce5e-11f5-4627-98b1-756f42512433,"pepper,_bell___bacterial_spot"
4926c233-b999-441c-a86f-1f625f68d813,tomato___tomato_mosaic_virus
52d9224e-cfc5-477e-8a3f-94524a6226e8,corn___healthy
0146e662-82a2-46a9-86c1-9cfbcf14b6fb,tomato___late_blight
688a0e0a-823e-43b6-a891-839dc5a5940b,tomato___late_blight
0cca9fa4-928e-449e-87b2-37e5d178f539,orange___haunglongbing_(citrus_greening)
fa19502e-1e70-48db-b047-f0e32d47d105,grape___esca_(black_measles)
62399954-6ae7-4f22-84ad-314a4e49d2c5,orange___haunglongbing_(citrus_greening)
931a0c1a-5a20-4abb-b5ce-f34bec51d20a,orange___haunglongbing_(citrus_greening)
dac6ab27-188b-4221-a6c7-91345f7e4c34,potato___late_blight
cdfc1993-5fc4-488f-9494-72bcee97d31f,squash___powdery_mildew
00f8ca8e-0f46-497e-8d5a-b00021f0f0b4,tomato___healthy
e3fd90cc-9811-454f-af1a-7c90ca1ce268,tomato___bacterial_spot
b0764cbd-2801-4ab4-944f-3db79e15d7a5,tomato___tomato_mosaic_virus
8cd97d72-f25b-4f7c-8428-0c8cdf73e325,tomato___leaf_mold
1ec715be-3c3f-4e45-87e7-5892c7c66b9e,apple___healthy
dd1edf6f-421d-4c65-adb2-5e8bf0e3ec28,tomato___tomato_yellow_leaf_curl_virus
c2437519-0df0-48f6-9812-11bb9446d798,grape___esca_(black_measles)
99a3f993-f3b9-4a07-b532-c6d038eb2fc9,peach___bacterial_spot
895a23ba-b945-4c82-96d1-39d68b58a044,tomato___tomato_yellow_leaf_curl_virus
8094089f-5c61-40a2-801e-66ccefdba925,tomato___septoria_leaf_spot
4206fb66-028b-4543-bcf5-84c6f39907e4,tomato___tomato_mosaic_virus
fedda5d0-b198-44b8-8be8-64716cad5e88,soybean___healthy
3b4710b2-3ec1-4f9b-aa75-fa3c67d3c21e,corn___northern_leaf_blight
7d6215c2-110b-4f29-8c6c-8adabdc4bf66,soybean___healthy
2fd1bf25-e83f-47e8-975b-ce6ac43f079b,orange___haunglongbing_(citrus_greening)
fc2fc3d9-d1b1-409d-bdfa-8807930e1133,orange___haunglongbing_(citrus_greening)
46e41f66-6887-4ac1-9208-a369e25b05e1,tomato___tomato_yellow_leaf_curl_virus
46629238-a796-408c-9c7c-748f5d949c88,corn___common_rust
64e3f424-52fd-4124-bdda-e52d8a8e53ef,tomato___tomato_yellow_leaf_curl_virus
07579641-29a4-4d93-b536-b29bc612d1ff,soybean___healthy
c00177cf-6854-4c36-a86f-02b883f2ffbe,soybean___healthy
a891c517-7671-4574-89d5-1e6516a9779d,tomato___target_spot
24f615f3-f1b2-4680-8c31-357d9c076b0b,potato___early_blight
bd35749b-0d8d-4ded-b5f0-db3af7621bdb,cherry___healthy
cc4ee6d7-ff56-4c32-9bb7-b1c2e375cc42,corn___cercospora_leaf_spot gray_leaf_spot
6d065b66-cacc-43f3-ad42-2d06bd1737d2,orange___haunglongbing_(citrus_greening)
58baa062-59a1-45a5-80f8-4194bdbec16b,peach___healthy
81a332fc-87fc-4ed3-8e87-e2535505dead,"pepper,_bell___bacterial_spot"
a52d8fff-dd3e-4688-8fa9-0a8962289c18,blueberry___healthy
fd4c9965-c1f2-4987-a5e8-6159d64cba31,tomato___tomato_yellow_leaf_curl_virus
1a6b918b-8d9b-438d-9fbf-178b36d82d30,grape___healthy
36dceecd-4d93-4be0-863c-632d43eec545,"pepper,_bell___bacterial_spot"
a042f9e3-a988-47b4-898b-2ed602a9522f,cherry___healthy
70aac503-b2db-473a-be5c-d59a1cecf2bb,grape___esca_(black_measles)
e97b55e5-7284-41b1-87f8-6266ddebf58c,blueberry___healthy
d59860b0-258d-44eb-809c-00b869558a6e,tomato___tomato_yellow_leaf_curl_virus
958124d2-d0e2-410e-88b7-0de49fe06295,peach___bacterial_spot
48fe601a-43b4-4bbe-8ba9-5dd9e10ca6fe,tomato___tomato_yellow_leaf_curl_virus
716047c6-de30-454e-b08e-2bb9fd0ab15e,apple___apple_scab
254c54b2-35e7-4469-a495-95c93e0526c7,background_without_leaves
8f4a367f-5250-47af-886f-afdd06af94ea,potato___early_blight
516b9a4b-4727-4d62-952d-37ebc1ef872a,apple___cedar_apple_rust
7f2a16cb-8141-47d1-b49c-d5f518689855,"pepper,_bell___bacterial_spot"
2436ec93-94fc-4a26-816c-f15db643ad34,tomato___healthy
0d80bd6f-49bb-4d19-a4c2-4ab8a18f352c,tomato___tomato_yellow_leaf_curl_virus
be645fb4-7388-40ac-aa95-bf575dd447d4,grape___black_rot
b7a1f009-e688-4a4e-807f-410c283ce964,corn___cercospora_leaf_spot gray_leaf_spot
7317c0d9-a147-4bf5-9b37-c397842e8e31,strawberry___leaf_scorch
71da01bf-3f0b-4fb2-9b26-cb6976d566c6,soybean___healthy
c0c4e16c-a24b-41de-bedc-bdb8fbcb1bfa,tomato___spider_mites two-spotted_spider_mite
d5dd1316-9ecc-49a6-a093-204e4f5af33c,tomato___target_spot
e5df29e7-81f4-41ad-84f8-65586cf1fea4,apple___black_rot
7ab9266c-9af5-41c4-bcf7-341b16434f78,tomato___late_blight
6bfb4952-a311-4a30-b3cb-1c673cc3e43a,strawberry___leaf_scorch
9f017a62-3018-4d62-a087-e3c12aa68600,soybean___healthy
fa026e9f-5314-4866-ba71-030857a93354,tomato___septoria_leaf_spot
1fd38a93-a2f2-4730-96a6-d6cd03a28e37,tomato___septoria_leaf_spot
4b35b00c-4326-42f5-bcfb-4771c3a318f6,orange___haunglongbing_(citrus_greening)
6fab2c5c-b2ce-49d9-9e53-42323fff514f,tomato___tomato_mosaic_virus
da6fab2e-18a7-4f2c-adf4-47e93599340c,"pepper,_bell___bacterial_spot"
69c16118-42c7-4393-9845-593c0de49e22,tomato___spider_mites two-spotted_spider_mite
4316a52f-f293-48cd-94dc-104d0d312d41,corn___northern_leaf_blight
0f90f9bf-0c45-42f3-8261-270a867fa889,tomato___tomato_yellow_leaf_curl_virus
008ab3a6-02ff-41b9-818d-49cecd30b5d4,peach___healthy
27275317-7412-4eaf-9435-46e2ce0f463e,tomato___leaf_mold
88ef7e4a-b346-473d-8734-f5662f5871b6,tomato___tomato_yellow_leaf_curl_virus
195f0a29-048f-406e-8456-44bbe66c7517,squash___powdery_mildew
34a50e08-fded-484c-99ef-678004945dec,tomato___tomato_yellow_leaf_curl_virus
d017bfc5-8196-406f-b483-0f36494f5570,apple___healthy
7ce94856-d129-40b6-8ac5-2b2755bfbb83,corn___common_rust
473a8b1a-ebc9-4a20-83f5-80bed8d8f181,apple___healthy
3921d72f-9d93-4f02-b2b8-ba884e3186c1,tomato___tomato_yellow_leaf_curl_virus
f5badb1b-501d-4fc2-a85f-c34ab950950f,tomato___tomato_yellow_leaf_curl_virus
4619bbfc-6aec-4e97-b197-77cb2610e3c7,tomato___target_spot
48875409-8590-495d-8f95-b666642025e0,tomato___bacterial_spot
077fdbef-e0b8-43bd-b552-5554417baf53,tomato___target_spot
9ee33073-7093-4186-94ec-1b820d31a163,soybean___healthy
4e780cff-47c9-408c-9019-5359e268e23c,tomato___leaf_mold
16440a52-725e-4943-bcea-8f76475a7ceb,tomato___tomato_yellow_leaf_curl_virus
84d82739-9db3-46f9-ab57-1b1c5bfc7fcc,tomato___spider_mites two-spotted_spider_mite
2f570109-2809-4808-b619-2a9867aaaa6e,grape___leaf_blight_(isariopsis_leaf_spot)
49d9e910-0bd8-4845-aa99-ccad278c79f6,soybean___healthy
e5458742-e5be-43c6-aa61-a2b4ce75d08c,"pepper,_bell___healthy"
87adacd6-2827-460d-b6a2-57a11cae222e,orange___haunglongbing_(citrus_greening)
a308b177-6c2a-4798-a702-2b3fb0c83399,tomato___late_blight
99e981ce-401a-42c2-8366-e720af95d0f2,tomato___tomato_yellow_leaf_curl_virus
3dda7be5-9562-493b-8644-df89152cf601,orange___haunglongbing_(citrus_greening)
693cab03-e395-47a3-b736-aaa9c2657cf6,tomato___tomato_yellow_leaf_curl_virus
9874bf95-5c3d-4f88-8642-6f4bf0fc62b0,soybean___healthy
968355e6-d69a-4207-8010-b2ddd75d833d,corn___cercospora_leaf_spot gray_leaf_spot
198964e5-4028-47b2-9c77-03fc628ce730,tomato___tomato_yellow_leaf_curl_virus
df1369c1-aea0-4a1f-b46f-56c333d478b0,"pepper,_bell___healthy"
0dca70be-783d-4ccf-8531-47444baedd2f,soybean___healthy
08bb13a5-fcb5-4387-ba95-3fa751a313bd,potato___late_blight
1e57b1b6-4748-4231-8e43-e58abaa5d812,corn___common_rust
59dce47f-ba24-43a8-9291-f84e3b3e7139,peach___healthy
060a3d2d-66b1-4dcd-87e3-ecb3fbab76cb,tomato___target_spot
8ba0bda3-d97d-4821-9720-5ea72e7cc8ed,tomato___early_blight
74e49f68-fab7-483f-acd0-f149fe83f81c,tomato___bacterial_spot
adf90f1f-a2ea-4116-a89b-667ec6dd48bb,cherry___powdery_mildew
d85a632f-df02-4ceb-8851-fc01a8752fa8,tomato___target_spot
5f9645da-b647-4871-9df8-66f8b740ba5e,orange___haunglongbing_(citrus_greening)
6cb72b6e-b6bf-4537-b338-c4088c2dd894,tomato___septoria_leaf_spot
614fcb50-92d0-478c-b599-c4acc7a2f0fa,tomato___tomato_yellow_leaf_curl_virus
ba314b1c-851a-4ac2-a93d-e266878a1dc8,tomato___septoria_leaf_spot
7a231d69-47cd-41da-8c91-bf0cc0b28e02,orange___haunglongbing_(citrus_greening)
91d85457-8d98-45a3-add2-d9737012461d,strawberry___healthy
84ed8564-ae4f-4341-a5bc-ad829da292bc,tomato___tomato_yellow_leaf_curl_virus
1db62e9f-c8c7-40a6-9a85-5ce79ccf01e9,orange___haunglongbing_(citrus_greening)
b577c970-7380-4700-80bc-ce8e0dd63b2e,corn___healthy
6eb48fcf-0a4d-4d11-8a0e-e3b2ba57de5d,potato___late_blight
79054b4e-9210-43e4-ba08-8efb521f126f,tomato___tomato_yellow_leaf_curl_virus
744f9391-ca76-4376-82d2-e73c55b8405a,cherry___healthy
db6bb444-72fe-4fb5-951f-39dacd05decf,tomato___late_blight
f404b085-17fc-495b-aa2f-8ae8208cd9d8,tomato___tomato_yellow_leaf_curl_virus
5e38b772-dc92-4c61-aabd-be3aaebef722,orange___haunglongbing_(citrus_greening)
d73e3edb-3cdb-4317-b3a9-48068693b903,tomato___tomato_yellow_leaf_curl_virus
4e28d162-b606-466a-ae63-fb0f161f0361,cherry___powdery_mildew
5c48f684-7a49-4842-8de9-8e329abe0893,soybean___healthy
c73c6bbe-e302-4c7f-8dbc-cf55abb3b15e,tomato___tomato_yellow_leaf_curl_virus
83f9bed8-739e-48cf-868d-5da447bb7978,tomato___target_spot
b092e991-b7cb-4541-8170-b33c253ed06b,orange___haunglongbing_(citrus_greening)
d3364297-8f41-4afc-a926-f43f3ad57a7e,corn___healthy
d98dc6d4-d964-4371-ab98-42d6c3e50602,soybean___healthy
14f85324-510c-4020-8244-20389b3ea40d,strawberry___healthy
dea8b37d-96ef-4e06-9a4d-12bf5f2d6393,grape___esca_(black_measles)
2c600a70-2a17-4b31-96e4-9775a32537ac,grape___esca_(black_measles)
a4922b23-c969-4308-afa8-1bb0595123ca,blueberry___healthy
76bd9bf4-8933-4d8e-8944-c6c2e4c83cbd,tomato___septoria_leaf_spot
